mode,model,sigma,rmse_b,rmse_a,improv_pct
x2,gru,0.05,783999.333368604,804348.0869754887,-2.5955064935390197
x2,gru,0.1,783008.0673974984,839236.4831448994,-7.18107744844681
x2,gru,0.5,797606.6481927943,865139.9037454777,-8.466987544010479
x2,gru,1.0,949760.9864275707,1063845.2764413294,-12.011894744474096
x2,lstm,0.05,889446.2629980538,983091.9929830376,-10.52854274403632
x2,lstm,0.1,904079.0476638767,989391.369647366,-9.436378622415239
x2,lstm,0.5,768547.2926751922,776548.4781994735,-1.0410791372942532
x2,lstm,1.0,901236.49721775,938561.7181006128,-4.141556738779585
x2,mlp,0.05,77920.11176119093,79675.6332769723,-2.252976126576508
x2,mlp,0.1,891099.2195037757,972556.3598191647,-9.141197582997533
x2,mlp,0.5,21.89225939631832,22.173194323387055,-1.283261457773429
x2,mlp,1.0,914740.4861601915,1069082.7893261723,-16.872796765983754
xy,gru,0.05,917937.6154288641,983689.9324625396,-7.163048548016605
xy,gru,0.1,903818.0075882494,890386.5081682169,1.486084511180867
xy,gru,0.5,946497.6669837193,1064316.5794074724,-12.447881968818383
xy,gru,1.0,743770.6341485404,719406.4929495456,3.275760036813849
xy,lstm,0.05,752034.8394001741,814229.0018415331,-8.27011717847611
xy,lstm,0.1,910982.1502017953,970254.410502888,-6.506412917965859
xy,lstm,0.5,759826.9198094668,811208.7686262853,-6.7623096098915365
xy,lstm,1.0,746703.1155585843,760192.0803606615,-1.806469602311288
xy,mlp,0.05,909218.8143036147,1017775.9997887077,-11.93961055109036
xy,mlp,0.1,649964.2855764729,600287.0243040752,7.6430755311943726
xy,mlp,0.5,776616.9410928731,695713.968428522,10.4173587239164
xy,mlp,1.0,876951.7958024801,936734.2246383955,-6.8170712600240195
x,gru,0.05,43.43678278868789,42.762742130829494,1.551773898949848
x,gru,0.1,784884.916170162,818142.7783758624,-4.237291546890947
x,gru,0.5,737031.0538127188,723843.6853937658,1.7892554663380535
x,gru,1.0,660006.6144429238,683936.9303185311,-3.6257690986635955
x,lstm,0.05,796830.4316276618,899590.0842535576,-12.896050219366211
x,lstm,0.1,685002.6721853709,651531.0819508835,4.886344476248929
x,lstm,0.5,732612.8905801708,729247.4787271405,0.45937109438044244
x,lstm,1.0,722998.4018494544,757452.3719952508,-4.765428257885771
x,mlp,0.05,957287.0445754268,1258227.7086152441,-31.43682615837443
x,mlp,0.1,763178.3427765835,713268.1053546923,6.539786917997245
x,mlp,0.5,752959.9757776406,780592.4091212177,-3.6698409254806554
x,mlp,1.0,772141.9340416581,713955.113351671,7.535767470290998
