mode,model,sigma,rmse_b,rmse_a,improv_pct
x2,gru,0.05,10.543209339021052,10.579863275260784,-0.3476544481012419
x2,gru,0.1,10.256066166982468,10.38494078597331,-1.2565696914644584
x2,gru,0.5,11.6501321811802,11.658569226655503,-0.07242016952332757
x2,gru,1.0,10.605528602003643,10.711449380581392,-0.9987317233554786
x2,lstm,0.05,10.737746487813636,10.775525135873286,-0.35183032214929955
x2,lstm,0.1,10.7827028525838,10.860899156833032,-0.7252013277032339
x2,lstm,0.5,12.0192981476512,12.033331979377074,-0.11676082541155655
x2,lstm,1.0,10.463065313977662,10.571670642496061,-1.0379876762626397
x2,mlp,0.05,12.410796965675837,12.444284074902793,-0.2698223919025491
x2,mlp,0.1,11.991595954012444,12.190846388195377,-1.6615839538544686
x2,mlp,0.5,14.333788263621361,14.44818787752874,-0.7981115096957373
x2,mlp,1.0,14.009366602010381,14.144319569311428,-0.9633052737850435
xy,gru,0.05,8.311916585441516,8.397290865526719,-1.0271310979556458
xy,gru,0.1,6.8613963812373235,6.853597602153922,0.11366168998379858
xy,gru,0.5,8.940441353254862,9.10591131861635,-1.8508030959931001
xy,gru,1.0,6.802392201146476,6.793999612823695,0.12337701318318518
xy,lstm,0.05,9.824587875993865,10.011782024301022,-1.9053638755123854
xy,lstm,0.1,6.364872770528063,6.368388741912585,-0.05524024613347623
xy,lstm,0.5,8.440623038785255,8.512927819720746,-0.8566284811351694
xy,lstm,1.0,6.80779421909804,6.8085358575040935,-0.010893960395767673
xy,mlp,0.05,7.3209883585027775,7.318943225976998,0.02793519707491774
xy,mlp,0.1,7.872205647270942,7.933718147270171,-0.7813883777357071
xy,mlp,0.5,7.645743678615318,7.681427362050861,-0.46671304892613147
xy,mlp,1.0,8.82205101380845,8.874530285459272,-0.5948647493500215
x,gru,0.05,7.610712760253527,7.630943671070111,-0.2658214999551468
x,gru,0.1,7.081362678204743,7.074809676165078,0.09253871518026649
x,gru,0.5,6.407261338111355,6.418379474549128,-0.17352400426747805
x,gru,1.0,7.092333824118858,7.090090615875291,0.031628633101531696
x,lstm,0.05,6.738326004945155,6.754477854141338,-0.23970121339230122
x,lstm,0.1,6.732620930588783,6.738054707511474,-0.08070819638758928
x,lstm,0.5,7.123880465876648,7.116857564172745,0.098582531494491
x,lstm,1.0,7.405911012136353,7.434203443850219,-0.382025002292116
x,mlp,0.05,7.072060284059741,7.031386488673255,0.5751336067957921
x,mlp,0.1,7.2275825564130125,7.220680038816503,0.09550243864575791
x,mlp,0.5,6.583160343207799,6.589906652690651,-0.10247827990111189
x,mlp,1.0,6.990482548288406,7.023946283285919,-0.4787042205792552
